arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? O LF-LAM em urina pode ser usado ambulatorialmente em PVHA assintomáticas com LT-CD4 menor que 200 células/mm3, em sintomáticos de TB independentemente da contagem e em gravemente doentes independentemente da contagem.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", o teste LF-LAM em urina está indicado para pessoas vivendo com HIV/AIDS (PVHA) com sintomas sugestivos de tuberculose (TB) e com LT-CD4 menor que 200 células/mm³, ou para PVHA gravemente doentes independentemente da contagem de CD4. Não está indicado para uso ambulatorial em PVHA assintomáticas, mesmo que tenham LT-CD4 menor que 200 células/mm³.\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Para tratar a ILTB, o esquema isoniazida mais rifapentina (3HP) é preferencial, administrado semanalmente por três meses totalizando 12 doses, favorecendo a adesão pelo melhor perfil de comodidade posológica.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que consta no ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"". O esquema isoniazida mais rifapentina (3HP), administrado semanalmente por três meses (totalizando 12 doses), é realmente preferencial para o tratamento da Infecção Latente pelo Mycobacterium tuberculosis (ILTB), especialmente por favorecer a adesão devido ao regime posológico mais conveniente.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Para tratar a ILTB, o esquema isoniazida mais rifapentina (3HP) é preferencial, administrado semanalmente por 12 doses ao longo de quatro meses, favorecendo a adesão pelo melhor perfil de comodidade posológica.",Falso,Falso,1,"A afirmação está incorreta em relação à duração do esquema 3HP. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", o esquema isoniazida mais rifapentina (3HP) é preferencial para o tratamento da Infecção Latente pelo Mycobacterium tuberculosis (ILTB), sendo administrado semanalmente por 12 doses ao longo de três meses, e não quatro meses. O protocolo destaca o melhor perfil de comodidade posológica, favorecendo a adesão, mas a duração correta é de três meses.\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Na coinfecção TB-HIV, recomenda-se iniciar a TARV em até sete dias após começar o tratamento da tuberculose, enquanto na meningite tuberculosa o início preferencial ocorre entre a 4ª e 6ª semana.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"". Segundo o protocolo, para pacientes com coinfecção TB-HIV, recomenda-se iniciar a terapia antirretroviral (TARV) em até 7 dias após o início do tratamento da tuberculose, especialmente em pacientes com imunossupressão grave (CD4 < 50 células/mm³). Já para casos de meningite tuberculosa, o início da TARV deve ser adiado, sendo preferencialmente entre a 4ª e 6ª semana após o início do tratamento da tuberculose, devido ao risco aumentado de complicações neurológicas.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Na coinfecção TB-HIV, recomenda-se iniciar a TARV em até quatorze dias após começar o tratamento da tuberculose, enquanto na meningite tuberculosa o início preferencial ocorre entre a 4ª e 6ª semana.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"". Para pacientes com coinfecção TB-HIV, recomenda-se iniciar a terapia antirretroviral (TARV) em até 14 dias após o início do tratamento da tuberculose, especialmente em pacientes com imunossupressão avançada. Já para casos de meningite tuberculosa, o início da TARV deve ser preferencialmente postergado para entre a 4ª e 6ª semana após o início do tratamento da tuberculose, devido ao risco aumentado de complicações neurológicas.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? A tuberculose é a doença infecciosa definida de maior mortalidade entre pessoas vivendo com HIV, demandando ações integradas para diagnóstico e tratamento oportuno, com ênfase na organização da rede do SUS.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", a tuberculose é, de fato, a doença infecciosa definida de maior mortalidade entre pessoas vivendo com HIV. O protocolo enfatiza a necessidade de ações integradas para diagnóstico e tratamento oportuno, bem como a importância da organização da rede do SUS para o enfrentamento dessa coinfecção.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? A tuberculose é a doença infecciosa definida de segunda maior mortalidade entre pessoas vivendo com HIV, demandando ações integradas para diagnóstico e tratamento oportuno, com ênfase na organização da rede do SUS.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", a tuberculose é, de fato, a segunda principal causa de morte entre pessoas vivendo com HIV, ficando atrás apenas da própria infecção pelo HIV/AIDS. O protocolo enfatiza a necessidade de ações integradas para diagnóstico e tratamento oportuno, bem como a importância da organização da rede do SUS para o enfrentamento dessa coinfecção.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? O teste LF-LAM em urina pode ser utilizado como rastreio ambulatorial de tuberculose em PVHA assintomáticas com LT-CD4 inferior a 100 células/mm³.",Verdadeiro,Falso,0,"O teste LF-LAM (Lipoarabinomanano em fluxo lateral) em urina é recomendado no protocolo para pessoas vivendo com HIV/AIDS (PVHA) com suspeita de tuberculose, especialmente em casos graves ou hospitalizados, e com contagem de LT-CD4 inferior a 100 células/mm³. No entanto, o protocolo NÃO recomenda o uso do teste LF-LAM como rastreio ambulatorial em PVHA assintomáticas, mesmo com LT-CD4 < 100 células/mm³. O teste é indicado para diagnóstico em pessoas sintomáticas ou gravemente doentes.\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? O teste LF-LAM em urina pode ser utilizado como rastreio ambulatorial de tuberculose em PVHA assintomáticas com LT-CD4 inferior a 200 células/mm³.",Falso,Falso,1,"O teste LF-LAM (Lipoarabinomanano em fluxo lateral) em urina é indicado principalmente para pessoas vivendo com HIV (PVHA) que estejam gravemente doentes ou hospitalizadas, especialmente com contagem de LT-CD4 inferior a 200 células/mm³, para auxiliar no diagnóstico de tuberculose. No entanto, o protocolo clínico não recomenda o uso do teste LF-LAM como rastreio ambulatorial em PVHA assintomáticas, mesmo com LT-CD4 baixo. O teste é reservado para casos sintomáticos ou hospitalizados.\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? A prova tuberculínica é positiva quando a induração na leitura mede 5 milímetros ou mais, auxiliando a confirmar infecção latente pelo Mycobacterium tuberculosis e orientar tratamento preventivo.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"". Segundo o protocolo, para pessoas vivendo com HIV, a prova tuberculínica (PPD) é considerada positiva quando a induração é igual ou superior a 5 mm, o que auxilia na identificação da infecção latente pelo Mycobacterium tuberculosis e na indicação do tratamento preventivo.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? A prova tuberculínica é positiva quando a induração na leitura mede 10 milímetros ou mais, auxiliando a confirmar infecção latente pelo Mycobacterium tuberculosis e orientar tratamento preventivo.",Falso,Falso,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"". Segundo o protocolo, a prova tuberculínica (PT) é considerada positiva em pessoas vivendo com HIV quando a induração é igual ou superior a 5 mm. No entanto, para a população geral, o ponto de corte é 10 mm. Portanto, para pessoas vivendo com HIV, o critério é mais sensível (≥5 mm), e não 10 mm como afirma a questão.\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? Em coinfecção TB/HIV com rifampicina, o dolutegravir deve ser administrado em 50 mg a cada 12 horas, mantendo-se a dose dobrada por mais quinze dias após o término do tratamento com a rifampicina.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"". Em pacientes coinfectados por TB/HIV que utilizam rifampicina, recomenda-se dobrar a dose do dolutegravir para 50 mg a cada 12 horas durante o uso da rifampicina e manter essa dose dobrada por mais 15 dias após o término da rifampicina, devido à indução enzimática residual.\n\nResposta: Verdadeiro"
