arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,1,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A avaliação das vias aéreas superiores é mandatória, e a videonasolaringoscopia idealmente deve ser realizada em vigília, permitindo quantificar a obstrução por glossoptose e identificar outros sítios obstrutivos concomitantes.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,2,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? São incluídos pacientes com diagnóstico de sequência de Pierre-Robin ou com síndrome da apneia obstrutiva do sono moderada a grave associada a hipoplasias mandibulares, quando há necessidade de avanço mandibular de pelo menos dez milímetros.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,3,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? São incluídos pacientes com diagnóstico de sequência de Pierre-Robin ou com síndrome da apneia obstrutiva do sono moderada a grave associada a hipoplasias mandibulares, quando há necessidade de avanço mandibular de pelo menos cinco milímetros.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,4,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A classificação da apneia obstrutiva do sono considera leve quando o índice de apneia e hipopneia está entre cinco e quinze, moderada quando fica acima de quinze até trinta, e grave quando excede trinta eventos por hora.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,5,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A classificação da apneia obstrutiva do sono considera leve quando o índice de apneia e hipopneia está entre cinco e quinze, moderada quando fica acima de quinze até trinta, e grave quando excede trinta e cinco eventos por hora.",Falso,Falso,1,Resposta: Falso
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,6,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Após a cirurgia, adota-se período de latência de zero a sete dias seguido de ativação do distrator a uma taxa de um a dois milímetros por dia, até obter classe oclusal III ou melhora dos sintomas.",Verdadeiro,Falso,0,Resposta: Falso
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,7,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Após a cirurgia, adota-se período de latência de zero a sete dias seguido de ativação do distrator a uma taxa de dois a três milímetros por dia, até obter classe oclusal III ou melhora dos sintomas.",Falso,Falso,1,Resposta: Falso
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,8,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Em estudo populacional conduzido na cidade de São Paulo, a prevalência da síndrome da apneia obstrutiva do sono na amostra foi de aproximadamente trinta por cento, refletindo a elevada carga da condição na população adulta.",Verdadeiro,Falso,0,Resposta: Falso
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,9,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Em estudo populacional conduzido na cidade de São Paulo, a prevalência da síndrome da apneia obstrutiva do sono na amostra foi de aproximadamente vinte por cento, refletindo a elevada carga da condição na população adulta.",Falso,Falso,1,Resposta: Falso
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Aferição da PIO, idealmente com tonometria de aplanação de Goldmann, deve ser realizada em diferentes dias e horários para reconhecer a flutuação diária antes de definir diagnóstico e gravidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Aferição da PIO, idealmente com tonometria de não contato, deve ser realizada em diferentes dias e horários para reconhecer a flutuação diária antes de definir diagnóstico e gravidade.",Falso,Verdadeiro,0,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg sem tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg com tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Falso,Verdadeiro,0,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média igual ou inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Falso,Verdadeiro,0,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou um critério de gravidade menor associado a um critério de gravidade maior, conforme estratificação proposta.",Verdadeiro,Falso,0,Resposta: Falso
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou dois critérios de gravidade maiores, conforme estratificação proposta.",Falso,Falso,1,Resposta: Falso
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia à noite, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia pela manhã, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Falso,Falso,1,Resposta: Falso
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,0,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e eletroforese de proteínas para documentar anemia e pico monoclonal.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,1,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e imunofixação sérica para documentar anemia e pico monoclonal.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,2,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, mais de uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,3,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,4,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e deleção 17p13 como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,5,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e t(11;14) como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,6,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 200 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Verdadeiro,Falso,0,Resposta: Falso
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,7,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 140 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Falso,Falso,1,Resposta: Falso
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,8,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 30 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,9,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 40 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Falso,Verdadeiro,0,Resposta: Verdadeiro
