arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Para tratar a ILTB, o esquema isoniazida mais rifapentina (3HP) é preferencial, administrado semanalmente por três meses totalizando 12 doses, favorecendo a adesão pelo melhor perfil de comodidade posológica.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com o protocolo clínico mencionado, o esquema preferencial para o tratamento da infecção latente por tuberculose (ILTB) em adultos coinfectados com HIV é a administração diária de isoniazida por 6 a 9 meses. O esquema de isoniazida mais rifapentina (3HP), administrado uma vez por semana durante três meses, é uma alternativa considerada em outros contextos, mas não é o esquema preferencial indicado nesse protocolo específico para adultos."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Para tratar a ILTB, o esquema isoniazida mais rifapentina (3HP) é preferencial, administrado semanalmente por 12 doses ao longo de quatro meses, favorecendo a adesão pelo melhor perfil de comodidade posológica.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, de acordo com o protocolo clínico mencionado, o esquema preferencial para o tratamento da infecção latente por tuberculose (ILTB) em pacientes adultos com HIV é a administração diária de isoniazida por 6 a 9 meses. O esquema de isoniazida mais rifapentina (3HP), administrado uma vez por semana por 12 semanas, é uma alternativa recomendada em algumas diretrizes internacionais, mas não é o esquema preferencial mencionado no protocolo brasileiro."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Na coinfecção TB-HIV, recomenda-se iniciar a TARV em até sete dias após começar o tratamento da tuberculose, enquanto na meningite tuberculosa o início preferencial ocorre entre a 4ª e 6ª semana.",Verdadeiro,Verdadeiro,1,"Resposta: Verdadeiro\n\nA afirmação está correta. No contexto da coinfecção TB-HIV, as diretrizes recomendam iniciar a Terapia Antirretroviral (TARV) em até sete dias após o início do tratamento para tuberculose. Já no caso específico da meningite tuberculosa, o início da TARV é recomendado entre a 4a e 6a semana após o início do tratamento para tuberculose, devido ao risco de reações adversas e à necessidade de estabilização inicial do quadro neurológico."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Na coinfecção TB-HIV, recomenda-se iniciar a TARV em até quatorze dias após começar o tratamento da tuberculose, enquanto na meningite tuberculosa o início preferencial ocorre entre a 4ª e 6ª semana.",Falso,Verdadeiro,0,"Resposta: Verdadeiro\n\nA afirmação está correta conforme as diretrizes do protocolo clínico para o manejo da infecção pelo HIV em adultos. Na coinfecção TB-HIV, a Terapia Antirretroviral (TARV) deve ser iniciada em até quatorze dias após o início do tratamento para tuberculose. Já no caso específico da meningite tuberculosa, o início preferencial da TARV ocorre entre a 4a e 6a semana do tratamento da meningite, para minimizar o risco de complicações neurológicas."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? A tuberculose é a doença infecciosa definida de maior mortalidade entre pessoas vivendo com HIV, demandando ações integradas para diagnóstico e tratamento oportuno, com ênfase na organização da rede do SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? A tuberculose é a doença infecciosa definida de segunda maior mortalidade entre pessoas vivendo com HIV, demandando ações integradas para diagnóstico e tratamento oportuno, com ênfase na organização da rede do SUS.",Falso,Falso,1,"Resposta: Falso\n\nA tuberculose é, de fato, uma das principais causas de mortalidade entre pessoas vivendo com HIV, mas a afirmação de que é a segunda maior não está correta ou completa sem referência ao contexto global ou local específico. Além disso, a ênfase na organização da rede do SUS para diagnóstico e tratamento é verdadeira, mas a classificação de mortalidade pode variar conforme as estatísticas e fontes utilizadas. Em muitos contextos, a tuberculose é a principal causa de morte entre PVHIV."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? O teste LF-LAM em urina pode ser utilizado como rastreio ambulatorial de tuberculose em PVHA assintomáticas com LT-CD4 inferior a 100 células/mm³.",Verdadeiro,Falso,0,"Resposta: Falso\n\nO teste LF-LAM (Lateral Flow Urine Lipoarabinomannan Assay) é utilizado para o diagnóstico de tuberculose em pessoas vivendo com HIV (PVHA) que estão hospitalizadas e apresentam imunossupressão grave, geralmente com LT-CD4 inferior a 100 células/mm3. Não é recomendado como rastreio ambulatorial em PVHA assintomáticas."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? O teste LF-LAM em urina pode ser utilizado como rastreio ambulatorial de tuberculose em PVHA assintomáticas com LT-CD4 inferior a 200 células/mm³.",Falso,Falso,1,"Resposta: Falso\n\nO teste LF-LAM (Lateral Flow Urinary LAM Assay) é utilizado para o diagnóstico de tuberculose em pessoas vivendo com HIV/AIDS (PVHA), mas não é recomendado como rastreio ambulatorial em PVHA assintomáticas. Segundo o protocolo clínico, o teste LF-LAM é indicado principalmente para pacientes hospitalizados com suspeita de tuberculose e que tenham uma contagem de LT-CD4 inferior a 100 células/mm3. O teste é mais eficaz em pacientes sintomáticos e com imunossupressão grave."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? A prova tuberculínica é positiva quando a induração na leitura mede 5 milímetros ou mais, auxiliando a confirmar infecção latente pelo Mycobacterium tuberculosis e orientar tratamento preventivo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? A prova tuberculínica é positiva quando a induração na leitura mede 10 milímetros ou mais, auxiliando a confirmar infecção latente pelo Mycobacterium tuberculosis e orientar tratamento preventivo.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, no contexto do protocolo clínico mencionado, a prova tuberculínica (PPD) é considerada positiva em pessoas vivendo com HIV quando a induração mede 5 milímetros ou mais. Este critério é mais sensível devido à maior probabilidade de reações imunológicas alteradas em pacientes com HIV. Portanto, a linha final é:\n\nResposta: Falso"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? Em coinfecção TB/HIV com rifampicina, o dolutegravir deve ser administrado em 50 mg a cada 12 horas, mantendo-se a dose dobrada por mais quinze dias após o término do tratamento com a rifampicina.",Verdadeiro,Falso,0,"Resposta: Falso\n\nExplicação: No protocolo clínico mencionado, quando há coinfecção TB/HIV e o paciente está em uso de rifampicina, o dolutegravir deve ser administrado em dose de 50 mg uma vez ao dia. Não há recomendação para dobrar a dose ou ajustá-la para administração a cada 12 horas, nem para manter uma dose alterada após o término do tratamento com rifampicina. A rifampicina é um indutor enzimático potente e pode reduzir a concentração plasmática do dolutegravir, por isso a dose de 50 mg diária é ajustada para manter a eficácia do antirretroviral durante o uso concomitante."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? Em coinfecção TB/HIV com rifampicina, o dolutegravir deve ser administrado em 50 mg uma vez ao dia, mantendo-se a dose dobrada por mais quinze dias após o término do tratamento com a rifampicina.",Falso,Falso,1,"Resposta: Falso\n\nExplicação: No protocolo clínico mencionado, quando há coinfecção TB/HIV e o paciente está em uso de rifampicina, o dolutegravir deve ser administrado em dose de 50 mg duas vezes ao dia durante o tratamento com rifampicina. Não há recomendação para manter a dose dobrada por mais quinze dias após o término do tratamento com a rifampicina. A dose retorna ao padrão de 50 mg uma vez ao dia após a suspensão da rifampicina."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? São consideradas PVHA gravemente doentes as que apresentem frequência respiratória ≥ 30 por minuto, frequência cardíaca ≥ 120 por minuto, incapacidade de deambular sem auxílio ou temperatura corporal ≥ 39 graus Celsius.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação não está correta no contexto do protocolo clínico mencionado. Os critérios apresentados (frequência respiratória ≥ 30 por minuto, frequência cardíaca ≥ 120 por minuto, incapacidade de deambular sem auxílio ou temperatura corporal ≥ 39 graus Celsius) são sinais de alerta clínicos gerais que podem indicar gravidade em diversas condições, mas não são especificamente definidos no protocolo como critérios exclusivos para classificar uma pessoa vivendo com HIV/AIDS (PVHA) como gravemente doente. O protocolo utiliza critérios mais específicos relacionados à infecção e à imunossupressão, como contagem de células CD4, presença de doenças oportunistas e outros indicadores clínicos e laboratoriais diretamente associados à infecção pelo HIV."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_1.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: Módulo 1 - Tratamento"", a afirmação a seguir é verdadeira ou falsa? São consideradas PVHA gravemente doentes as que apresentem frequência respiratória ≥ 30 por minuto, frequência cardíaca ≥ 120 por minuto, incapacidade de deambular sem auxílio ou temperatura corporal ≥ 38 graus Celsius.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação não está correta em relação ao protocolo clínico mencionado. As condições citadas, como frequência respiratória elevada, frequência cardíaca alta, incapacidade de deambular sem auxílio e febre, são sinais de gravidade que podem ser aplicados a diversas condições clínicas, mas não são critérios específicos para definir PVHA (Pessoas Vivendo com HIV/AIDS) gravemente doentes conforme descrito no protocolo. O protocolo utiliza critérios mais específicos relacionados à infecção e complicações pelo HIV, como contagem de células CD4, presença de doenças oportunistas, entre outros."
