arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,2,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos para tratamento com injeção intravítrea pacientes com DMRI exsudativa acima de 60 anos, com melhor acuidade visual corrigida entre 20/400 e 20/30, e lesão neovascular sub ou justafoveal confirmada por TCO ou angiografia fluoresceínica.",Verdadeiro,Falso,0,"Falso. No PCDT do SUS para DMRI neovascular, a inclusão geralmente exige idade ≥50 anos, melhor acuidade visual corrigida entre 20/40 e 20/320, e confirmação de lesão neovascular sub/justafoveal por angiografia fluoresceínica e OCT (não apenas um ou outro). A afirmação usa corte etário de >60 anos, faixa de AV 20/400 a 20/30 e flexibiliza o critério diagnóstico, destoando do protocolo.\n\nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,3,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos para tratamento com injeção intravítrea pacientes com DMRI exsudativa acima de 50 anos, com melhor acuidade visual corrigida entre 20/400 e 20/30, e lesão neovascular sub ou justafoveal confirmada por TCO ou angiografia fluoresceínica.",Falso,Falso,1,"Falso. O PCDT do SUS para DMRI neovascular adota, em geral, idade ≥50 anos, melhor acuidade visual corrigida entre 20/40 e 20/320 e neovascularização coroideana subfoveal ativa confirmada por OCT e angiografia fluoresceínica (não “ou”). O enunciado diverge nesses pontos (faixa 20/400–20/30, localização sub/justafoveal e uso de “ou”). \nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,4,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? Na classificação AREDS, a DMRI intermediária é caracterizada por drusas intermediárias extensas, pelo menos uma drusa grande com diâmetro igual ou superior a 125 micra, ou atrofia geográfica que não envolve o centro da fóvea.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No sistema AREDS, DMRI intermediária inclui: drusas intermediárias extensas, ou pelo menos uma drusa grande (≥125 µm), ou atrofia geográfica que não envolve o centro da fóvea.\n\nResposta: Verdadeiro"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,5,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? Na classificação AREDS, a DMRI intermediária é caracterizada por drusas intermediárias extensas, pelo menos uma drusa grande com diâmetro igual ou superior a 150 micra, ou atrofia geográfica que não envolve o centro da fóvea.",Falso,Falso,1,"Parcialmente correta: a definição de DMRI intermediária pela AREDS inclui numerosas drusas intermediárias, pelo menos uma drusa grande ou atrofia geográfica não central. Porém, na AREDS, drusa grande é ≥125 micra (e não ≥150 micra). \nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,6,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? No esquema Tratar e Estender, o intervalo entre aplicações pode ser ampliado até 16 semanas com aflibercepte e até 12 semanas com bevacizumabe e ranibizumabe, aumentando-se em 2-4 semanas para aflibercepte e em 2 semanas para os demais.",Verdadeiro,Verdadeiro,1,"A afirmação corresponde ao que é preconizado no esquema Tratar e Estender: com aflibercepte pode-se estender até 16 semanas (incrementos de 2–4 semanas) e, com ranibizumabe e bevacizumabe, até 12 semanas (incrementos de 2 semanas), desde que haja estabilidade anatômico-funcional.\n\nResposta: Verdadeiro"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,7,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? No esquema Tratar e Estender, o intervalo entre aplicações pode ser ampliado até 16 semanas com aflibercepte e até 16 semanas com bevacizumabe e ranibizumabe, aumentando-se em 2-4 semanas para aflibercepte e em 2 semanas para os demais.",Falso,Falso,1,"Falso. No PCDT brasileiro de DMRI neovascular, no esquema Tratar e Estender, o aflibercepte pode ser estendido até 16 semanas (aumentos de 2–4 semanas), enquanto ranibizumabe e bevacizumabe normalmente têm extensão máxima de 12 semanas, com aumentos de 2 semanas. Logo, afirmar 16 semanas também para ranibizumabe e bevacizumabe está incorreto.\n\nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,8,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? A maioria dos estudos utiliza a TCO para indicar tratamento, tendo como principal marcador o aumento da espessura retiniana superior a 250 micrômetros acompanhado de líquido intra ou sub-retiniano, o que orienta a necessidade de nova aplicação.",Verdadeiro,Falso,0,"Falso. A TCO (OCT) é amplamente usada para monitorar e guiar retratamento na DMAE neovascular, mas o principal critério é a presença/persistência de fluido intra/sub-retiniano e/ou aumento da espessura em relação ao menor valor prévio (p. ex., ≥100 µm), não um limiar absoluto >250 µm. Além disso, ensaios pivôs iniciais usaram doses mensais fixas, não critérios de TCO como esse.\n\nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,9,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? A maioria dos estudos utiliza a TCO para indicar tratamento, tendo como principal marcador o aumento da espessura retiniana igual ou superior a 250 micrômetros acompanhado de líquido intra ou sub-retiniano, o que orienta a necessidade de nova aplicação.",Falso,Falso,1,"Falso. A TCO (OCT) é de fato usada para guiar retratamento na DMRI neovascular, mas os critérios mais comuns são a presença de fluido intra/sub-retiniano e aumentos relativos de espessura (como ≥100 µm em estudos como o PRONTO), não um limiar absoluto de 250 µm como “principal marcador”.\n\nResposta: Falso"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? Quando os triglicerídeos são superiores a 400 mg/dL, utiliza-se como critério o colesterol não HDL, cujo alvo terapêutico situa-se 30 mg/dL acima do alvo estabelecido para o LDL-C.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Em hipertrigliceridemia com TG >400 mg/dL, a estimativa do LDL-C pela fórmula de Friedewald perde acurácia; o protocolo orienta usar o colesterol não-HDL como parâmetro, cujo alvo terapêutico é 30 mg/dL acima do alvo do LDL-C correspondente ao risco do paciente.\n\nResposta: Verdadeiro"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? Quando os triglicerídeos são superiores a 400 mg/dL, utiliza-se o LDL-C calculado pela fórmula de Friedewald, definindo-se seu alvo terapêutico no mesmo patamar do objetivo previamente estabelecido para o LDL-C.",Falso,Falso,1,"Falso. A fórmula de Friedewald não é válida quando os triglicerídeos estão >400 mg/dL; nesses casos não se usa LDL-C calculado. O protocolo recomenda usar LDL-C direto ou, mais frequentemente, o não-HDL-C como alvo terapêutico (com metas próprias), além de priorizar a redução de triglicerídeos quando muito elevados.\n\nResposta: Falso"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de hipercolesterolemia familiar é classificado como definitivo com mais de 8 pontos, provável com 6 a 8 pontos e possível com 3 a 5 pontos pelos critérios da Organização Mundial da Saúde.",Verdadeiro,Falso,0,"Falso. Essa classificação por pontos (>8 definitivo; 6–8 provável; 3–5 possível) é a da Dutch Lipid Clinic Network (DLCN), não dos critérios da OMS; o PCDT brasileiro utiliza a DLCN para HF.\n\nResposta: Falso"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de hipercolesterolemia familiar é classificado como definitivo com 8 pontos ou mais, provável com 6 a 8 pontos e possível com 3 a 5 pontos pelos critérios da Organização Mundial da Saúde.",Falso,Falso,1,"Falso. O PCDT adota os critérios da Dutch Lipid Clinic Network (DLCN), não “da OMS”, e a classificação é: definitivo >8 pontos, provável 6–8 pontos e possível 3–5 pontos. Portanto, “8 pontos ou mais” como definitivo está incorreto (8 pontos ainda é provável).\n\nResposta: Falso"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? As estatinas devem ser administradas por via oral em dose única diária, preferencialmente à noite, conduta que visa potencializar o efeito terapêutico.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Dislipidemia do SUS recomenda a administração de estatinas por via oral em dose única diária, preferencialmente à noite, visando potencializar o efeito (especialmente nas de meia-vida mais curta), embora nas de meia-vida longa o horário seja menos crítico.\n\nResposta: Verdadeiro"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? As estatinas devem ser administradas por via oral em dose única diária, preferencialmente pela manhã, conduta que visa potencializar o efeito terapêutico.",Falso,Falso,1,"Falso. O PCDT de dislipidemia recomenda estatinas em dose única diária por via oral, preferencialmente à noite (ao deitar), sobretudo para as de meia-vida curta, para potencializar o efeito. “Pela manhã” está incorreto.\n\nResposta: Falso"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com triglicerídeos maiores que 500 mg/dL, aderentes à dieta e exercícios e já em uso de estatinas, admite-se combinar a estatina com fenofibrato visando reduzir o risco de pancreatite aguda.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Dislipidemia do Ministério da Saúde, para hipertrigliceridemia ≥500 mg/dL persistente apesar de medidas não farmacológicas e já em uso de estatina, admite-se associar fenofibrato com o objetivo principal de reduzir o risco de pancreatite aguda (preferindo fenofibrato à gemfibrozila pela menor interação com estatinas).\n\nResposta: Verdadeiro"
D_Dislipidemia.pdf,Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dislipidemia: prevenção de eventos cardiovasculares e pancreatite"", a afirmação a seguir é verdadeira ou falsa? Para pacientes com triglicerídeos maiores que 500 mg/dL, aderentes à dieta e exercícios e já em uso de estatinas, admite-se combinar a estatina com genfibrozila visando reduzir o risco de pancreatite aguda.",Falso,Falso,1,"Falso. Para hipertrigliceridemia ≥500 mg/dL, o PCDT recomenda priorizar fibrato (preferencialmente fenofibrato) e/ou ômega-3 para reduzir risco de pancreatite. A associação estatina + genfibrozila não é admitida devido ao maior risco de miopatia/rabdomiólise; se necessária associação, opta-se por fenofibrato com estatina.\n\nResposta: Falso"
